05/02 06:34:04 PM args = Namespace(child_arch_pool=None, child_batch_size=2, child_channels=8, child_cutout_size=None, child_decay_period=1, child_double_down_channel=False, child_drop_path_keep_prob=None, child_epochs=5, child_eval_batch_size=10, child_gamma=0.97, child_grad_bound=5.0, child_keep_prob=1, child_l2_reg=0.0005, child_label_smooth=0.1, child_layers=2, child_lr=0.1, child_lr_max=0.025, child_lr_min=0.001, child_nodes=5, child_num_ops=7, child_use_aux_head=False, cityscapes_batch_size=2, cityscapes_val_batch_size=2, controller_batch_size=100, controller_decoder_dropout=0, controller_decoder_hidden_size=64, controller_decoder_layers=1, controller_decoder_length=40, controller_decoder_vocab_size=14, controller_encoder_dropout=0, controller_encoder_emb_size=32, controller_encoder_hidden_size=64, controller_encoder_layers=1, controller_encoder_length=20, controller_encoder_vocab_size=14, controller_epochs=1000, controller_expand=None, controller_grad_bound=5.0, controller_l2_reg=0, controller_lr=0.001, controller_mlp_dropout=0.1, controller_mlp_hidden_size=200, controller_mlp_layers=0, controller_new_arch=1, controller_optimizer='adam', controller_seed_arch=3, controller_source_length=40, controller_trade_off=0.8, crop_size=513, data='data', data_root='/home/student/workspace_Yufei/CityScapes/NAO_Cityscapes', dataset='cityscapes', gpu_id='0', lazy_load=False, lr=0.01, lr_policy='poly', mode='train', num_class=19, num_classes=19, output_dir='exp/search_BSD500', output_stride=16, search_space='with_mor_ops', seed=0, step_size=10000, steps=10000, total_itrs=30000.0, weight_decay=0.0001, zip_file=False)
Dataset: cityscapes, Train set: 2975, Val set: 500
05/02 06:34:10 PM param size = 282.981363MB
05/02 06:34:10 PM Encoder-Predictor-Decoder param size = 0.081167MB
05/02 06:34:10 PM Architecture pool is not provided, randomly generating now
05/02 06:34:10 PM Iteration 0
05/02 06:34:11 PM epoch 1 lr 2.500000e-03
05/02 06:34:20 PM  Loss=2.935676 MIOU=0.022698
05/02 10:54:04 PM  Loss=1.023846
05/02 10:54:07 PM  Loss=0.596449
05/02 10:54:10 PM  Loss=0.914115
05/02 10:54:14 PM  Loss=0.720195
05/02 10:54:17 PM  Loss=0.864437
05/02 10:54:20 PM  Loss=0.852211
05/02 10:54:23 PM  Loss=0.746030
05/02 10:54:26 PM  Loss=0.788703
05/02 10:54:29 PM  Loss=0.949455
05/02 10:54:32 PM  Loss=0.737000
05/02 10:54:36 PM  Loss=0.638808
05/02 10:54:39 PM  Loss=0.747189
05/02 10:54:42 PM  Loss=0.876762
05/02 10:54:45 PM  Loss=0.744380
05/02 10:54:48 PM  Loss=0.757928
05/02 10:54:51 PM  Loss=0.807824
05/02 10:54:54 PM  Loss=0.820452
05/02 10:54:57 PM  Loss=0.771537
05/02 10:55:01 PM  Loss=0.668405
05/02 10:55:04 PM  Loss=0.880301
05/02 10:55:07 PM  Loss=0.897222
05/02 10:55:10 PM  Loss=0.706285
05/02 10:55:13 PM  Loss=0.717263
05/02 10:55:16 PM  Loss=0.728680
05/02 10:55:19 PM  Loss=0.906789
05/02 10:55:22 PM  Loss=0.848887
05/02 10:55:26 PM  Loss=0.710267
05/02 10:55:29 PM  Loss=0.832371
05/02 10:55:32 PM  Loss=0.860135
05/02 10:55:35 PM  Loss=0.807919
05/02 10:55:38 PM  Loss=0.873779
05/02 10:55:41 PM  Loss=0.709718
05/02 10:55:44 PM  Loss=0.780320
05/02 10:55:47 PM  Loss=0.785573
05/02 10:55:50 PM  Loss=0.781518
05/02 10:55:54 PM  Loss=0.925544
05/02 10:55:57 PM  Loss=0.887475
05/02 10:56:00 PM  Loss=0.814605
05/02 10:56:03 PM  Loss=0.723457
05/02 10:56:06 PM  Loss=0.780587
05/02 10:56:09 PM  Loss=0.804654
05/02 10:56:12 PM  Loss=0.839416
05/02 10:56:15 PM  Loss=0.649771
05/02 10:56:19 PM  Loss=0.690662
05/02 10:56:22 PM  Loss=0.745611
05/02 10:56:25 PM  Loss=0.701441
05/02 10:56:28 PM  Loss=0.707283
05/02 10:56:31 PM  Loss=0.791359
05/02 10:56:34 PM  Loss=0.711915
05/02 10:56:37 PM  Loss=0.741083
05/02 10:56:40 PM  Loss=0.644540
05/02 10:56:44 PM  Loss=0.744127
05/02 10:56:47 PM  Loss=0.894051
05/02 10:56:50 PM  Loss=0.705854
05/02 10:56:53 PM  Loss=0.958410
05/02 10:56:56 PM  Loss=0.660704
05/02 10:56:59 PM  Loss=0.937927
05/02 10:57:02 PM  Loss=0.693538
05/02 10:57:05 PM  Loss=0.795951
05/02 10:57:09 PM  Loss=0.823051
05/02 10:57:12 PM  Loss=0.727971
05/02 10:57:15 PM  Loss=0.802376
05/02 10:57:18 PM  Loss=0.755263
05/02 10:57:21 PM  Loss=0.632058
05/02 10:57:24 PM  Loss=0.833239
05/02 10:57:27 PM  Loss=1.022923
05/02 10:57:30 PM  Loss=0.779002
05/02 10:57:34 PM  Loss=0.841795
05/02 10:57:37 PM  Loss=0.764888
05/02 10:57:40 PM  Loss=0.786874
05/02 10:57:43 PM  Loss=0.812036
05/02 10:57:46 PM  Loss=0.835583
05/02 10:57:49 PM  Loss=0.864338
05/02 10:57:52 PM  Loss=0.868512
05/02 10:57:55 PM  Loss=0.755485
05/02 10:57:59 PM  Loss=0.780014
05/02 10:58:02 PM  Loss=0.682676
05/02 10:58:05 PM  Loss=0.642217
05/02 10:58:08 PM  Loss=0.757421
05/02 10:58:11 PM  Loss=0.766400
05/02 10:58:14 PM  Loss=0.855991
05/02 10:58:17 PM  Loss=0.915572
05/02 10:58:20 PM  Loss=0.747385
05/02 10:58:24 PM  Loss=0.846307
05/02 10:58:27 PM  Loss=0.627548
05/02 10:58:30 PM  Loss=0.682423
05/02 10:58:33 PM  Loss=0.716387
05/02 10:58:36 PM  Loss=0.729775
05/02 10:58:39 PM  Loss=0.947066
05/02 10:58:42 PM  Loss=0.826073
05/02 10:58:45 PM  Loss=0.975288
05/02 10:58:49 PM  Loss=0.851057
05/02 10:58:52 PM  Loss=0.995029
05/02 10:58:55 PM  Loss=0.680843
05/02 10:58:58 PM  Loss=0.763359
05/02 10:59:01 PM  Loss=0.825142
05/02 10:59:04 PM  Loss=0.849518
05/02 10:59:07 PM  Loss=0.804426
05/02 10:59:10 PM  Loss=0.933980
05/02 10:59:14 PM  Loss=0.778937
05/02 10:59:17 PM  Loss=1.036278
05/02 10:59:20 PM  Loss=0.761277
05/02 10:59:23 PM  Loss=0.787829
05/02 10:59:26 PM  Loss=0.762072
05/02 10:59:29 PM  Loss=0.800094
05/02 10:59:32 PM  Loss=0.719144
05/02 10:59:35 PM  Loss=0.852994
05/02 10:59:38 PM  Loss=1.103726
05/02 10:59:42 PM  Loss=0.866168
05/02 10:59:45 PM  Loss=0.958541
05/02 10:59:48 PM  Loss=0.722273
05/02 10:59:51 PM  Loss=0.851861
05/02 10:59:54 PM  Loss=0.894380
05/02 10:59:57 PM  Loss=1.041839
05/02 11:00:00 PM  Loss=1.092355
05/02 11:00:03 PM  Loss=0.849465
05/02 11:00:07 PM  Loss=0.816923
05/02 11:00:10 PM  Loss=0.751347
05/02 11:00:13 PM  Loss=0.784965
05/02 11:00:16 PM  Loss=0.694341
05/02 11:00:19 PM  Loss=0.675862
05/02 11:00:22 PM  Loss=0.821861
05/02 11:00:25 PM  Loss=0.708443
05/02 11:00:28 PM  Loss=0.839439
05/02 11:00:32 PM  Loss=0.696666
05/02 11:00:35 PM  Loss=0.820134
05/02 11:00:38 PM  Loss=0.897053
05/02 11:00:40 PM  Loss=0.500553
05/02 11:00:44 PM  Loss=0.792826
05/02 11:00:47 PM  Loss=0.934855
05/02 11:00:50 PM  Loss=0.761815
05/02 11:00:53 PM  Loss=0.658446
05/02 11:00:56 PM  Loss=0.904675
05/02 11:00:59 PM  Loss=0.879059
05/02 11:01:02 PM  Loss=0.807753
05/02 11:01:05 PM  Loss=0.709210
05/02 11:01:08 PM  Loss=0.684486
05/02 11:01:12 PM  Loss=0.898704
05/02 11:01:15 PM  Loss=0.653032
05/02 11:01:18 PM  Loss=0.953994
05/02 11:01:21 PM  Loss=0.895978
05/02 11:01:24 PM  Loss=0.800481
05/02 11:01:27 PM  Loss=0.835735
05/02 11:01:30 PM  Loss=0.761438
05/02 11:01:33 PM  Loss=0.722662
05/02 11:01:37 PM  Loss=0.714645
05/02 11:01:40 PM  Loss=0.685379
05/02 11:01:43 PM  Loss=0.795103
05/02 11:01:46 PM  Loss=0.968127
05/02 11:01:49 PM  Loss=0.631832
05/02 11:01:52 PM  Loss=0.699314
05/02 11:01:55 PM  Loss=0.732601
05/02 11:01:58 PM  Loss=0.748812
05/02 11:02:02 PM  Loss=0.775698
05/02 11:02:05 PM  Loss=0.865422
05/02 11:02:08 PM  Loss=0.810837
05/02 11:02:11 PM  Loss=0.657145
05/02 11:02:14 PM  Loss=0.751720
05/02 11:02:17 PM  Loss=0.839788
05/02 11:02:20 PM  Loss=0.850677
05/02 11:02:23 PM  Loss=0.935891
05/02 11:02:26 PM  Loss=0.734890
05/02 11:02:30 PM  Loss=0.740303
05/02 11:02:33 PM  Loss=0.698591
05/02 11:02:36 PM  Loss=0.859057
05/02 11:02:39 PM  Loss=0.741921
05/02 11:02:42 PM  Loss=0.641925
05/02 11:02:45 PM  Loss=0.745728
05/02 11:02:48 PM  Loss=0.860475
05/02 11:02:51 PM  Loss=0.995917
05/02 11:02:55 PM  Loss=0.786392
05/02 11:02:58 PM  Loss=0.931269
05/02 11:03:01 PM  Loss=0.869274
05/02 11:03:04 PM  Loss=0.809477
05/02 11:03:07 PM  Loss=0.708668
05/02 11:03:10 PM  Loss=0.875850
05/02 11:03:13 PM  Loss=0.696078
05/02 11:03:16 PM  Loss=0.703745
05/02 11:03:20 PM  Loss=0.774687
05/02 11:03:23 PM  Loss=0.568597
05/02 11:03:26 PM  Loss=0.787213
05/02 11:03:29 PM  Loss=0.762641
05/02 11:03:32 PM  Loss=0.980054
05/02 11:03:35 PM  Loss=0.840797
05/02 11:03:38 PM  Loss=0.783203
05/02 11:03:41 PM  Loss=0.759377
05/02 11:03:44 PM  Loss=0.708591
05/02 11:03:48 PM  Loss=0.959227
05/02 11:03:51 PM  Loss=0.824704
05/02 11:03:54 PM  Loss=0.758787
05/02 11:03:57 PM  Loss=0.686797
05/02 11:04:00 PM  Loss=0.638953
05/02 11:04:03 PM  Loss=0.702491
05/02 11:04:06 PM  Loss=0.860856
05/02 11:04:09 PM  Loss=0.757387
05/02 11:04:13 PM  Loss=0.662064
05/02 11:04:16 PM  Loss=0.761602
05/02 11:04:19 PM  Loss=0.738808
05/02 11:04:22 PM  Loss=0.921484
05/02 11:04:25 PM  Loss=0.702391
05/02 11:04:28 PM  Loss=0.667081
05/02 11:04:31 PM  Loss=0.944350
05/02 11:04:34 PM  Loss=0.808177
05/02 11:04:38 PM  Loss=0.719174
05/02 11:04:41 PM  Loss=0.933293
05/02 11:04:44 PM  Loss=0.787037
05/02 11:04:47 PM  Loss=0.943974
05/02 11:04:50 PM  Loss=0.964615
05/02 11:04:53 PM  Loss=0.790256
05/02 11:04:56 PM  Loss=0.845603
05/02 11:04:59 PM  Loss=0.898645
05/02 11:05:03 PM  Loss=0.762427
05/02 11:05:06 PM  Loss=0.829972
05/02 11:05:09 PM  Loss=0.831970
05/02 11:05:12 PM  Loss=0.672593
05/02 11:05:15 PM  Loss=0.688282
05/02 11:05:18 PM  Loss=0.721428
05/02 11:05:21 PM  Loss=0.827490
05/02 11:05:24 PM  Loss=0.835962
05/02 11:05:28 PM  Loss=0.774417
05/02 11:05:31 PM  Loss=0.665598
05/02 11:05:34 PM  Loss=0.887221
05/02 11:05:37 PM  Loss=0.890069
05/02 11:05:40 PM  Loss=0.753562
05/02 11:05:43 PM  Loss=0.821745
05/02 11:05:46 PM  Loss=0.869038
05/02 11:05:49 PM  Loss=0.799776
05/02 11:05:53 PM  Loss=0.797628
05/02 11:05:56 PM  Loss=0.738583
05/02 11:05:59 PM  Loss=0.894257
05/02 11:06:02 PM  Loss=0.873540
05/02 11:06:05 PM  Loss=0.834144
05/02 11:06:08 PM  Loss=0.781287
05/02 11:06:11 PM  Loss=0.725871
05/02 11:06:14 PM  Loss=0.855235
05/02 11:06:18 PM  Loss=0.606943
05/02 11:06:21 PM  Loss=0.973278
05/02 11:06:24 PM  Loss=0.689487
05/02 11:06:27 PM  Loss=0.990394
05/02 11:06:30 PM  Loss=0.702647
05/02 11:06:33 PM  Loss=0.713231
05/02 11:06:36 PM  Loss=0.729734
05/02 11:06:39 PM  Loss=1.048274
05/02 11:06:43 PM  Loss=0.812356
05/02 11:06:46 PM  Loss=0.797328
05/02 11:06:49 PM  Loss=0.769474
05/02 11:06:52 PM  Loss=0.672070
05/02 11:06:55 PM  Loss=0.669178
05/02 11:06:58 PM  Loss=0.625974
05/02 11:07:01 PM  Loss=0.880810
05/02 11:07:04 PM  Loss=0.764063
05/02 11:07:08 PM  Loss=0.703465
05/02 11:07:11 PM  Loss=0.804953
05/02 11:07:14 PM  Loss=0.832652
05/02 11:07:17 PM  Loss=0.817952
05/02 11:07:20 PM  Loss=0.875558
05/02 11:07:23 PM  Loss=0.744296
05/02 11:07:26 PM  Loss=0.691286
05/02 11:07:29 PM  Loss=0.797072
05/02 11:07:33 PM  Loss=0.740603
05/02 11:07:36 PM  Loss=0.693858
05/02 11:07:39 PM  Loss=0.600348
05/02 11:07:42 PM  Loss=0.986758
05/02 11:07:45 PM  Loss=0.703468
05/02 11:07:48 PM  Loss=0.649705
05/02 11:07:51 PM  Loss=0.798855
05/02 11:07:55 PM  Loss=0.686914
05/02 11:07:58 PM  Loss=0.783626
05/02 11:08:01 PM  Loss=0.762942
05/02 11:08:04 PM  Loss=0.757031
05/02 11:08:07 PM  Loss=0.754940
05/02 11:08:10 PM  Loss=0.834838
05/02 11:08:13 PM  Loss=0.788158
05/02 11:08:16 PM  Loss=0.810380
05/02 11:08:19 PM  Loss=0.615587
05/02 11:08:23 PM  Loss=0.727753
05/02 11:08:25 PM  Loss=0.494611
05/02 11:08:28 PM  Loss=0.763067
05/02 11:08:32 PM  Loss=0.668694
05/02 11:08:35 PM  Loss=0.757135
05/02 11:08:38 PM  Loss=0.822454
05/02 11:08:41 PM  Loss=0.754271
05/02 11:08:44 PM  Loss=0.886413
05/02 11:08:47 PM  Loss=0.688937
05/02 11:08:50 PM  Loss=0.729133
05/02 11:08:53 PM  Loss=0.970234
05/02 11:08:57 PM  Loss=0.837784
05/02 11:09:00 PM  Loss=0.633698
05/02 11:09:03 PM  Loss=0.698588
05/02 11:09:06 PM  Loss=0.689873
05/02 11:09:09 PM  Loss=0.706262
05/02 11:09:12 PM  Loss=0.798834
05/02 11:09:15 PM  Loss=0.620145
05/02 11:09:18 PM  Loss=0.650236
05/02 11:09:21 PM  Loss=0.729872
05/02 11:09:25 PM  Loss=0.778733
05/02 11:09:28 PM  Loss=0.835925
05/02 11:09:31 PM  Loss=0.769068
05/02 11:09:34 PM  Loss=0.675699
05/02 11:09:37 PM  Loss=0.859293
05/02 11:09:40 PM  Loss=0.723540
05/02 11:09:43 PM  Loss=0.726121
05/02 11:09:47 PM  Loss=0.629529
05/02 11:09:50 PM  Loss=0.768286
05/02 11:09:53 PM  Loss=0.680749
05/02 11:09:56 PM  Loss=0.679045
05/02 11:09:59 PM  Loss=0.914992
05/02 11:10:02 PM  Loss=0.815104
05/02 11:10:05 PM  Loss=0.773772
05/02 11:10:08 PM  Loss=0.750582
05/02 11:10:11 PM  Loss=0.766372
05/02 11:10:15 PM  Loss=0.755761
05/02 11:10:18 PM  Loss=0.776453
05/02 11:10:21 PM  Loss=0.803995
05/02 11:10:24 PM  Loss=0.941764
05/02 11:10:27 PM  Loss=0.752340
05/02 11:10:30 PM  Loss=0.853372
05/02 11:10:33 PM  Loss=0.771568
05/02 11:10:36 PM  Loss=0.698821
05/02 11:10:40 PM  Loss=0.730664
05/02 11:10:43 PM  Loss=0.823885
05/02 11:10:46 PM  Loss=0.719754
05/02 11:10:49 PM  Loss=0.763651
05/02 11:10:52 PM  Loss=0.612667
05/02 11:10:55 PM  Loss=0.905660
05/02 11:10:58 PM  Loss=0.686749
05/02 11:11:01 PM  Loss=0.883433
05/02 11:11:05 PM  Loss=0.908739
05/02 11:11:08 PM  Loss=0.804656
05/02 11:11:11 PM  Loss=0.694168
05/02 11:11:14 PM  Loss=0.715597
05/02 11:11:17 PM  Loss=0.914379
05/02 11:11:20 PM  Loss=0.717009
05/02 11:11:23 PM  Loss=0.880171
05/02 11:11:26 PM  Loss=0.721991
05/02 11:11:30 PM  Loss=0.889906
05/02 11:11:33 PM  Loss=0.753086
05/02 11:11:36 PM  Loss=0.814525
05/02 11:11:39 PM  Loss=0.867546
05/02 11:11:42 PM  Loss=0.705914
05/02 11:11:45 PM  Loss=0.833414
05/02 11:11:48 PM  Loss=0.800871
05/02 11:11:51 PM  Loss=0.787938
05/02 11:11:54 PM  Loss=0.793441
05/02 11:11:58 PM  Loss=0.748879
05/02 11:12:01 PM  Loss=0.870198
05/02 11:12:04 PM  Loss=0.789668
05/02 11:12:07 PM  Loss=0.645975
05/02 11:12:10 PM  Loss=0.777538
05/02 11:12:13 PM  Loss=0.782975
05/02 11:12:16 PM  Loss=0.800261
05/02 11:12:20 PM  Loss=0.707391
05/02 11:12:23 PM  Loss=0.706458
05/02 11:12:26 PM  Loss=0.640611
05/02 11:12:29 PM  Loss=0.738089
05/02 11:12:32 PM  Loss=0.859249
05/02 11:12:35 PM  Loss=0.683344
05/02 11:12:38 PM  Loss=0.685353
05/02 11:12:41 PM  Loss=0.810520
05/02 11:12:45 PM  Loss=0.869009
05/02 11:12:48 PM  Loss=0.756698
05/02 11:12:51 PM  Loss=0.976957
05/02 11:12:54 PM  Loss=0.757742
05/02 11:12:57 PM  Loss=0.659546
05/02 11:13:00 PM  Loss=0.701397
05/02 11:13:03 PM  Loss=0.693942
05/02 11:13:06 PM  Loss=0.756997
05/02 11:13:09 PM  Loss=0.667293
05/02 11:13:13 PM  Loss=0.889291
05/02 11:13:16 PM  Loss=0.767856
05/02 11:13:19 PM  Loss=0.682706
05/02 11:13:22 PM  Loss=0.631364
05/02 11:13:25 PM  Loss=0.754131
05/02 11:13:28 PM  Loss=0.624592
05/02 11:13:31 PM  Loss=0.813111
05/02 11:13:34 PM  Loss=0.793284
05/02 11:13:38 PM  Loss=0.599497
05/02 11:13:41 PM  Loss=0.582055
05/02 11:13:44 PM  Loss=0.768609
05/02 11:13:47 PM  Loss=0.643067
05/02 11:13:50 PM  Loss=0.776492
05/02 11:13:53 PM  Loss=0.658643
05/02 11:13:56 PM  Loss=0.799113
05/02 11:13:59 PM  Loss=0.914455
05/02 11:14:03 PM  Loss=0.708192
05/02 11:14:06 PM  Loss=0.629002
05/02 11:14:09 PM  Loss=0.757232
05/02 11:14:12 PM  Loss=0.586930
05/02 11:14:15 PM  Loss=0.619681
05/02 11:14:18 PM  Loss=0.896145
05/02 11:14:21 PM  Loss=0.654759
05/02 11:14:24 PM  Loss=0.688286
05/02 11:14:27 PM  Loss=0.697322
05/02 11:14:31 PM  Loss=0.725862
05/02 11:14:34 PM  Loss=0.716240
05/02 11:14:37 PM  Loss=0.750085
05/02 11:14:40 PM  Loss=0.788747
05/02 11:14:43 PM  Loss=0.739127
05/02 11:14:46 PM  Loss=0.859590
05/02 11:14:49 PM  Loss=0.685516
05/02 11:14:52 PM  Loss=0.722283
05/02 11:14:56 PM  Loss=0.692005
05/02 11:14:59 PM  Loss=0.713900
05/02 11:15:02 PM  Loss=0.643127
05/02 11:15:05 PM  Loss=0.737552
05/02 11:15:08 PM  Loss=0.684532
05/02 11:15:11 PM  Loss=0.915730
05/02 11:15:14 PM  Loss=0.850244
05/02 11:15:17 PM  Loss=0.832840
05/02 11:15:21 PM  Loss=0.777819
05/02 11:15:24 PM  Loss=0.792599
05/02 11:15:27 PM  Loss=0.805010
05/02 11:15:30 PM  Loss=0.675643
05/02 11:15:33 PM  Loss=0.651002
05/02 11:15:36 PM  Loss=0.718568
05/02 11:15:39 PM  Loss=0.752453
05/02 11:15:42 PM  Loss=0.731153
05/02 11:15:46 PM  Loss=0.614571
05/02 11:15:49 PM  Loss=0.932631
05/02 11:15:52 PM  Loss=0.838562
05/02 11:15:55 PM  Loss=0.675595
05/02 11:15:58 PM  Loss=0.812371
05/02 11:16:01 PM  Loss=0.848306
05/02 11:16:04 PM  Loss=0.695980
05/02 11:16:07 PM  Loss=0.827118
05/02 11:16:10 PM  Loss=0.631422
05/02 11:16:13 PM  Loss=0.697012
05/02 11:16:16 PM  Loss=0.750238
05/02 11:16:19 PM  Loss=0.833401
05/02 11:16:22 PM  Loss=0.879341
05/02 11:16:26 PM  Loss=0.743150
05/02 11:16:29 PM  Loss=0.898187
05/02 11:16:32 PM  Loss=0.720280
05/02 11:16:35 PM  Loss=0.765653
05/02 11:16:38 PM  Loss=0.673628
05/02 11:16:41 PM  Loss=0.709238
05/02 11:16:44 PM  Loss=0.753241
05/02 11:16:47 PM  Loss=0.711555
05/02 11:16:51 PM  Loss=0.900370
05/02 11:16:54 PM  Loss=0.823410
05/02 11:16:57 PM  Loss=0.775785
05/02 11:17:00 PM  Loss=0.655165
05/02 11:17:03 PM  Loss=0.686306
05/02 11:17:06 PM  Loss=0.754797
05/02 11:17:09 PM  Loss=0.662554
05/02 11:17:12 PM  Loss=0.715599
05/02 11:17:16 PM  Loss=0.718362
05/02 11:17:19 PM  Loss=0.731088
05/02 11:17:22 PM  Loss=0.729908
05/02 11:17:25 PM  Loss=0.820803
05/02 11:17:28 PM  Loss=0.720466
05/02 11:17:31 PM  Loss=0.705270
05/02 11:17:34 PM  Loss=0.923021
05/02 11:17:37 PM  Loss=0.671886
05/02 11:17:41 PM  Loss=0.783113
05/02 11:17:44 PM  Loss=0.705124
05/02 11:17:47 PM  Loss=0.879687
05/02 11:17:50 PM  Loss=0.664360
05/02 11:17:53 PM  Loss=0.626394
05/02 11:17:56 PM  Loss=0.691181
05/02 11:17:59 PM  Loss=0.633494
05/02 11:18:02 PM  Loss=1.012308
05/02 11:18:06 PM  Loss=0.695797
05/02 11:18:09 PM  Loss=0.705253
05/02 11:18:12 PM  Loss=0.753379
05/02 11:18:15 PM  Loss=0.788536
05/02 11:18:18 PM  Loss=0.663993
05/02 11:18:21 PM  Loss=0.761138
05/02 11:18:24 PM  Loss=0.738311
05/02 11:18:27 PM  Loss=0.885372
05/02 11:18:31 PM  Loss=0.808549
05/02 11:18:34 PM  Loss=0.787905
05/02 11:18:37 PM  Loss=0.827564
05/02 11:18:40 PM  Loss=0.804025
05/02 11:18:43 PM  Loss=0.726980
05/02 11:18:46 PM  Loss=0.612014
05/02 11:18:49 PM  Loss=0.922185
05/02 11:18:52 PM  Loss=0.649230
05/02 11:18:56 PM  Loss=0.649512
05/02 11:18:59 PM  Loss=0.720774
05/02 11:19:02 PM  Loss=0.713514
05/02 11:19:05 PM  Loss=0.694445
05/02 11:19:08 PM  Loss=0.873970
05/02 11:19:11 PM  Loss=0.651533
05/02 11:19:14 PM  Loss=0.870705
05/02 11:19:17 PM  Loss=0.754310
05/02 11:19:20 PM  Loss=0.781695
05/02 11:19:24 PM  Loss=0.617839
05/02 11:19:27 PM  Loss=0.857942
05/02 11:19:30 PM  Loss=0.686351
05/02 11:19:33 PM  Loss=0.614024
05/02 11:19:36 PM  Loss=0.740372
05/02 11:19:39 PM  Loss=0.751956
05/02 11:19:42 PM  Loss=0.647823
05/02 11:19:45 PM  Loss=0.710659
05/02 11:19:49 PM  Loss=0.796357
05/02 11:19:52 PM  Loss=0.774814
05/02 11:19:55 PM  Loss=0.873460
05/02 11:19:58 PM  Loss=0.785233
05/02 11:20:01 PM  Loss=0.678334
05/02 11:20:04 PM  Loss=0.721313
05/02 11:20:07 PM  Loss=0.652000
05/02 11:20:10 PM  Loss=0.749010
05/02 11:20:13 PM  Loss=0.745422
05/02 11:20:17 PM  Loss=0.832209
05/02 11:20:20 PM  Loss=0.653387
05/02 11:20:23 PM  Loss=0.713265
05/02 11:20:26 PM  Loss=0.746508
05/02 11:20:29 PM  Loss=0.802882
05/02 11:20:32 PM  Loss=0.655064
05/02 11:20:35 PM  Loss=0.729644
05/02 11:20:38 PM  Loss=0.740935
05/02 11:20:42 PM  Loss=0.897731
05/02 11:20:45 PM  Loss=0.678409
05/02 11:20:48 PM  Loss=0.697426
05/02 11:20:51 PM  Loss=0.811276
05/02 11:20:54 PM  Loss=0.685136
05/02 11:20:57 PM  Loss=0.750075
05/02 11:21:00 PM  Loss=0.737386
05/02 11:21:03 PM  Loss=0.833131
05/02 11:21:07 PM  Loss=0.678700
05/02 11:21:10 PM  Loss=0.683558
05/02 11:21:13 PM  Loss=0.697950
05/02 11:21:16 PM  Loss=0.845587
05/02 11:21:19 PM  Loss=0.710083
05/02 11:21:22 PM  Loss=0.696031
05/02 11:21:25 PM  Loss=0.832958
05/02 11:21:29 PM  Loss=0.785741
05/02 11:21:32 PM  Loss=0.742190
05/02 11:21:35 PM  Loss=0.863853
05/02 11:21:38 PM  Loss=0.717674
05/02 11:21:41 PM  Loss=0.672630
05/02 11:21:44 PM  Loss=0.661247
05/02 11:21:47 PM  Loss=1.034559
05/02 11:21:50 PM  Loss=0.719466
05/02 11:21:53 PM  Loss=0.960736
05/02 11:21:57 PM  Loss=0.797092
05/02 11:22:00 PM  Loss=0.765725
05/02 11:22:03 PM  Loss=0.837611
05/02 11:22:06 PM  Loss=0.734910
05/02 11:22:09 PM  Loss=0.571268
05/02 11:22:12 PM  Loss=0.853930
05/02 11:22:15 PM  Loss=0.732687
05/02 11:22:18 PM  Loss=0.650151
05/02 11:22:22 PM  Loss=0.678661
05/02 11:22:25 PM  Loss=0.661123
05/02 11:22:28 PM  Loss=0.731547
05/02 11:22:31 PM  Loss=0.700737
05/02 11:22:34 PM  Loss=0.715984
05/02 11:22:37 PM  Loss=0.783507
05/02 11:22:40 PM  Loss=0.702443
05/02 11:22:43 PM  Loss=0.662235
05/02 11:22:47 PM  Loss=0.658633
05/02 11:22:50 PM  Loss=0.743455
05/02 11:22:53 PM  Loss=0.718501
05/02 11:22:56 PM  Loss=0.747129
05/02 11:22:59 PM  Loss=0.793451
05/02 11:23:02 PM  Loss=0.683676
05/02 11:23:05 PM  Loss=0.876208
05/02 11:23:08 PM  Loss=0.691033
05/02 11:23:12 PM  Loss=0.648458
05/02 11:23:15 PM  Loss=0.786457
05/02 11:23:18 PM  Loss=0.698934
05/02 11:23:21 PM  Loss=0.661282
05/02 11:23:24 PM  Loss=0.728933
05/02 11:23:27 PM  Loss=0.768736
05/02 11:23:30 PM  Loss=0.658595
05/02 11:23:33 PM  Loss=0.713376
05/02 11:23:37 PM  Loss=0.767597
05/02 11:23:40 PM  Loss=0.773522
05/02 11:23:43 PM  Loss=0.784910
05/02 11:23:46 PM  Loss=0.727304
05/02 11:23:49 PM  Loss=0.825515
05/02 11:23:52 PM  Loss=0.737421
05/02 11:23:55 PM  Loss=0.397987
05/02 11:23:58 PM  Loss=0.742880
05/02 11:24:01 PM  Loss=0.754873
05/02 11:24:04 PM  Loss=0.762047
05/02 11:24:07 PM  Loss=0.687487
05/02 11:24:10 PM  Loss=0.729725
05/02 11:24:14 PM  Loss=0.689254
05/02 11:24:17 PM  Loss=0.581469
05/02 11:24:20 PM  Loss=0.796737
05/02 11:24:23 PM  Loss=0.718944
05/02 11:24:26 PM  Loss=0.659112
05/02 11:24:29 PM  Loss=0.702067
05/02 11:24:32 PM  Loss=0.610989
05/02 11:24:35 PM  Loss=0.762987
05/02 11:24:39 PM  Loss=0.644103
05/02 11:24:42 PM  Loss=0.722034
05/02 11:24:45 PM  Loss=0.673977
05/02 11:24:48 PM  Loss=0.780305
05/02 11:24:51 PM  Loss=0.607726
